1.650783e-01, 1.983806e+00, -2.141466e+00, -3.661621e+01
-1.357508e+00, -6.738340e-01, -3.567124e+00, -7.014693e+01
-1.738668e+00, 7.144654e-01, 2.581797e+00, -1.808148e+03
0, 0, 0, 1
-3.464416e+01, -7.072411e+01, -1.807310e+03, -3.095952e+00, 1.941004e+01, -1.544881e+01
-3.483553e+01, -7.074706e+01, -1.807310e+03, -1.965863e-01, 1.969549e+01, -1.539640e+01
-3.500448e+01, -7.073902e+01, -1.807332e+03, 9.467565e+00, 1.866496e+01, -1.367423e+01
-3.512878e+01, -7.066925e+01, -1.807399e+03, 2.143682e+01, 1.104700e+01, -6.589888e+00
-3.520109e+01, -7.053060e+01, -1.807520e+03, 2.431302e+01, 5.477500e+00, -1.968286e+00
-3.524024e+01, -7.035725e+01, -1.807674e+03, 2.473754e+01, 3.584903e+00, -4.502890e-01
-3.526771e+01, -7.018759e+01, -1.807841e+03, -2.466167e+01, -4.020659e+00, 7.977192e-01
-3.530355e+01, -7.005447e+01, -1.808002e+03, -2.403917e+01, -6.328475e+00, 2.658707e+00
-3.535772e+01, -6.995205e+01, -1.808144e+03, -2.262336e+01, -9.320612e+00, 5.129315e+00
-3.543588e+01, -6.985788e+01, -1.808260e+03, -2.046937e+01, -1.219113e+01, 7.575051e+00
-3.554152e+01, -6.975492e+01, -1.808347e+03, -1.829552e+01, -1.422818e+01, 9.371923e+00
-3.566592e+01, -6.965689e+01, -1.808420e+03, -1.633733e+01, -1.563672e+01, 1.065760e+01
-3.579612e+01, -6.958828e+01, -1.808503e+03, -1.442325e+01, -1.673681e+01, 1.169825e+01
-3.592401e+01, -6.956135e+01, -1.808608e+03, -1.698021e+01, -2.488436e+01, 1.781688e+01
-3.605404e+01, -6.955668e+01, -1.808712e+03, -1.702590e+01, -3.360130e+01, 2.461851e+01
-3.619241e+01, -6.955076e+01, -1.808786e+03, -1.202362e+01, -3.472613e+01, 2.597169e+01
